id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
gsmrs,836,105,15342,1080.0,735.0,760.0,1165.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,977,105,2,0,0,1,0,0,0,0,0,0
a6j96,760,1165,1127,102.0,978.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,1455.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,760,910,102,0,2,0,2,0,0,0,0,0,0
ix1nt,867,1195,105,3876.0,606.0,111.0,105.0,112.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,2088,105,2,0,0,0,0,0,0,1,1,0
phyp3,760,1165,867,102.0,20278.0,1027.0,24438.0,697.0,1068.0,5289.0,7943.0,989.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,15,13,760,1104,102,0,2,0,1,0,0,1,0,1,0
zyzm7,685,1464,21606,1104.0,103.0,760.0,1165.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,685,1004,103,0,0,1,1,0,1,0,0,0,0
wxo58,929,105,1455,105.0,21355.0,1104.0,735.0,867.0,105.0,989.0,105.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,929,977,105,4,0,0,0,0,0,0,0,1,1
b6irs,685,1464,114,102.0,21606.0,995.0,24438.0,697.0,1068.0,5289.0,7943.0,979.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,15,14,685,1104,102,0,2,0,0,0,1,1,0,0,0
f0bsw,867,105,1353,105.0,21606.0,995.0,735.0,4347.0,105.0,992.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,867,1071,105,4,0,0,0,0,0,0,0,1,0
krbu4,7943,1353,102,21040.0,1068.0,24438.0,20645.0,161.0,824.0,7943.0,1353.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,14,10,7943,977,102,0,2,0,0,0,0,0,0,0,0
hzg93,836,105,929,105.0,4539.0,694.0,7943.0,105.0,929.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,836,4129,105,4,0,0,0,0,0,0,0,0,2
yife9,760,1593,8615,1127.0,21355.0,1068.0,103.0,7943.0,4275.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1027,21355,0,1,1,1,1,0,0,0,0,0
ysuyy,7943,105,1012,105.0,21355.0,1027.0,103.0,836.0,105.0,1265.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,7943,871,105,4,0,1,0,0,0,0,0,0,0
iiuvm,10477,697,105,775.0,105.0,1265.0,694.0,10477.0,697.0,105.0,113.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,,,,,,13,8,10477,5032,105,4,0,0,0,0,0,2,0,0,0
vpbpc,109,1012,833,103.0,867.0,1244.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,109,887,103,0,0,1,0,0,0,0,0,1,0
gzikx,867,105,1265,105.0,15342.0,975.0,735.0,4491.0,105.0,4491.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,867,1004,105,4,0,0,0,0,0,0,0,1,0
b7yx1,867,105,1012,105.0,20022.0,995.0,103.0,929.0,105.0,1042.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,867,1071,105,4,0,1,0,0,0,0,0,1,1
zdufb,685,2207,8615,4004.0,102.0,8351.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,907.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,14,685,1104,102,0,2,1,0,1,2,0,0,0,0
t034o,836,21606,1027,103.0,685.0,2207.0,8615.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,1027,1027,0,0,1,0,1,1,0,0,0,0
ro7aq,760,1593,8615,929.0,21040.0,1059.0,103.0,760.0,1165.0,4187.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,760,1068,760,0,1,1,2,1,0,0,0,0,1
nxv1o,7943,15881,1104,103.0,760.0,1593.0,8615.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,7943,1104,1104,0,0,1,1,1,0,0,0,0,0
